sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
173,16,16,0,1.519592046737671,1.5500541849178262e-05,0.002706035040318966,5.927997589111328
181,16,16,0,3.8903121948242188,2.0315239453339018e-05,0.0028121285140514374,5.943310260772705
107,16,16,0,1.9088071584701538,1.727907692838926e-05,0.002754626329988241,5.945644855499268
492,16,16,0,2.9790380001068115,1.7397238480043598e-05,0.002792252227663994,5.952014446258545
39,29,16,0,2.7932605743408203,1.696619983704295e-05,0.0028196240309625864,5.9547319412231445
132,16,16,0,2.8335628509521484,1.837753370637074e-05,0.0028116987086832523,5.964949131011963
471,16,16,0,2.715336561203003,1.6723974113119766e-05,0.002804417163133621,5.965623378753662
205,16,16,0,2.5831258296966553,1.6475882148370147e-05,0.0028042402118444443,5.966472625732422
323,30,16,0,2.878605365753174,1.688884003669955e-05,0.002821634290739894,5.970997333526611
89,16,16,0,2.2405378818511963,1.662253271206282e-05,0.0027808132581412792,5.97537088394165
131,16,16,0,1.6541844606399536,1.4241223652788904e-05,0.002765112556517124,5.983114242553711
485,16,16,0,2.4849376678466797,1.8299426301382482e-05,0.002796655520796776,5.98701286315918
16,16,16,0,3.215360641479492,1.804924067982938e-05,0.002811635844409466,5.988933563232422
244,15,16,0,3.694242000579834,2.2289967091637664e-05,0.0028227835427969694,5.990077972412109
85,16,16,0,2.239145278930664,1.4688655028294306e-05,0.0027853529900312424,6.011562347412109
445,16,16,0,2.0533463954925537,1.6818765288917348e-05,0.0027951649390161037,6.013537883758545
145,16,16,0,2.9699673652648926,2.2268417524173856e-05,0.0028320050332695246,6.02115535736084
214,16,16,0,2.0261456966400146,1.537658681627363e-05,0.0027735140174627304,6.021236896514893
61,16,16,0,2.795835256576538,1.6150757801369764e-05,0.002809436060488224,6.02717399597168
217,16,16,0,3.536703586578369,1.7922815459314734e-05,0.0028557060286402702,6.03584623336792
266,1,16,0,2.616241455078125,1.7391534129274078e-05,0.00284362630918622,6.037652492523193
362,16,16,0,1.7214248180389404,1.3193688573664986e-05,0.002769653918221593,6.0388264656066895
326,16,16,0,2.0665316581726074,1.3785883311356883e-05,0.0028032311238348484,6.043778896331787
473,16,16,0,2.1051316261291504,1.5617626559105702e-05,0.0027835280634462833,6.044040203094482
284,15,16,0,2.5363357067108154,1.4897010260028765e-05,0.0028234750498086214,6.047013759613037
368,24,15,0,2.300185441970825,1.4597031622543e-05,0.0028207404538989067,6.04764461517334
56,16,16,0,2.573716163635254,1.4168595043884125e-05,0.0028029270470142365,6.053369522094727
480,16,16,0,2.8626797199249268,2.313845106982626e-05,0.0028570631984621286,6.06227445602417
27,16,16,0,3.3184943199157715,2.0821076759602875e-05,0.0028875800780951977,6.071761131286621
31,16,16,0,2.8695931434631348,2.9619448469020426e-05,0.002838345943018794,6.073600769042969
101,16,16,0,3.0059762001037598,1.720821273920592e-05,0.002882136031985283,6.075798988342285
269,16,16,0,2.3225862979888916,1.7996624592342414e-05,0.002811703598126769,6.078990936279297
113,16,16,0,2.6355087757110596,1.9908195099560544e-05,0.0028706707525998354,6.104903221130371
197,16,16,0,3.225466012954712,1.8708413335843943e-05,0.0028673182241618633,6.109927654266357
142,16,16,0,3.69765043258667,2.0457075152080506e-05,0.002927679568529129,6.142232418060303
468,16,16,0,1.9897739887237549,1.8428851035423577e-05,0.0028072725981473923,6.144006252288818
365,16,16,0,3.1498568058013916,1.9287173927295953e-05,0.002905461471527815,6.144056797027588
260,16,16,0,2.1293909549713135,2.024958303081803e-05,0.002830310259014368,6.148108959197998
446,16,16,0,2.0057454109191895,1.777532816049643e-05,0.0028510624542832375,6.1517109870910645
475,16,16,0,3.3499953746795654,2.043036147370003e-05,0.0029365182854235172,6.162075996398926
257,16,16,0,3.230391263961792,1.8821870980900712e-05,0.002930025802925229,6.16423225402832
5,16,16,0,3.451348066329956,2.04280877369456e-05,0.002925438340753317,6.167375564575195
127,16,16,0,2.768371820449829,1.8241184079670347e-05,0.0029031862504780293,6.17073392868042
249,16,16,0,3.6261699199676514,1.9282717403257266e-05,0.00290880654938519,6.173028945922852
1,16,16,0,3.4439711570739746,2.3876229533925653e-05,0.002946719527244568,6.174668312072754
252,30,16,0,2.780256509780884,1.9133101886836812e-05,0.0029629734344780445,6.200735569000244
237,16,16,0,2.5773041248321533,1.6192290786420926e-05,0.0028904848732054234,6.206235885620117
370,15,16,0,1.6384726762771606,1.6421745385741815e-05,0.002856398932635784,6.211012363433838
196,16,16,0,2.6282424926757812,1.8589245883049443e-05,0.0029399297200143337,6.241048336029053
405,16,16,0,1.6183507442474365,1.4296063454821706e-05,0.002891335403546691,6.260791778564453
285,16,16,0,2.6294965744018555,1.708022682578303e-05,0.0029200976714491844,6.271546363830566
190,16,16,0,1.7201279401779175,1.7634383766562678e-05,0.0028561134822666645,6.278928279876709
71,16,16,0,2.1493782997131348,1.9192968466086313e-05,0.0029225468169897795,6.289975643157959
200,16,16,0,1.5012019872665405,1.5724115655757487e-05,0.0028881714679300785,6.305238723754883
392,16,16,0,1.5434551239013672,1.7492504412075505e-05,0.002915431745350361,6.358027458190918
400,16,16,0,1.7708168029785156,1.5610645277774893e-05,0.0029351094271987677,6.369194984436035
86,16,16,0,2.732128381729126,2.1393090719357133e-05,0.0030011243652552366,6.394479751586914
195,16,16,0,3.5947773456573486,2.091859823849518e-05,0.0030286158435046673,6.403116226196289
223,16,16,0,3.3350696563720703,2.128918276866898e-05,0.003073467407375574,6.424599647521973
453,16,16,0,1.678475260734558,2.0678871806012467e-05,0.002952669281512499,6.441228866577148
312,16,16,0,1.757544755935669,1.533459908387158e-05,0.0029633415397256613,6.44598913192749
103,16,16,0,2.9964168071746826,1.839409196691122e-05,0.003047940321266651,6.451944351196289
238,31,16,0,2.550201654434204,2.0451596355997026e-05,0.0030346461571753025,6.453232288360596
353,16,16,0,2.4822616577148438,2.2443255147663876e-05,0.003050008090212941,6.477463722229004
108,16,16,0,1.8511110544204712,1.6492271242896095e-05,0.0030020540580153465,6.478360176086426
183,31,16,0,3.4506282806396484,2.357225093874149e-05,0.003091339021921158,6.494197368621826
35,16,16,0,2.576932668685913,1.6006817531888373e-05,0.002998569281771779,6.496544361114502
340,16,16,0,3.551090955734253,2.1563069822150283e-05,0.0030952105298638344,6.512810230255127
394,16,16,0,2.8439393043518066,1.869163679657504e-05,0.003057723166421056,6.516018867492676
273,16,16,0,1.633303165435791,1.732979762891773e-05,0.003001671750098467,6.53476095199585
339,16,16,0,2.597904920578003,1.967364369193092e-05,0.003064545337110758,6.544280052185059
479,16,16,0,3.4600346088409424,2.000974927796051e-05,0.003107462078332901,6.545745849609375
239,16,16,0,2.4421255588531494,2.376352495048195e-05,0.0030467654578387737,6.549571514129639
455,24,16,0,2.0305397510528564,1.7330226910416968e-05,0.0030387472361326218,6.55241060256958
333,16,16,0,1.7385140657424927,1.795417847461067e-05,0.0030436916276812553,6.571190357208252
495,16,16,0,3.274317979812622,2.0523821149254218e-05,0.003087240271270275,6.587926387786865
360,16,16,0,2.699247360229492,2.7060797947342508e-05,0.0030871883500367403,6.588342189788818
162,16,16,0,1.8063000440597534,1.6702577340765856e-05,0.0030318342614918947,6.592190742492676
270,16,16,0,3.5200507640838623,3.102402843069285e-05,0.003151075914502144,6.5934271812438965
469,16,16,0,2.8043415546417236,3.332857886562124e-05,0.003080034861341119,6.602327823638916
344,16,16,0,2.357480525970459,2.1637870304402895e-05,0.003088932717218995,6.6074910163879395
137,16,16,0,3.013430118560791,2.66420920524979e-05,0.0031130823772400618,6.613620281219482
83,16,16,0,3.646245241165161,2.2843032638775185e-05,0.003156825201585889,6.680592060089111
384,16,16,0,1.9926135540008545,1.9477864043437876e-05,0.0030449763871729374,6.685415267944336
2,16,16,0,2.2093541622161865,1.875483212643303e-05,0.003151976503431797,6.707647800445557
59,16,16,0,1.6590358018875122,1.8500752048566937e-05,0.0030866353772580624,6.713593006134033
20,16,16,0,2.383514165878296,2.3004646209301427e-05,0.00313519942574203,6.724549293518066
3,16,16,0,3.8393378257751465,2.633169060572982e-05,0.0032071887981146574,6.747381210327148
259,16,16,0,2.850126028060913,2.2716276362189092e-05,0.0031846915371716022,6.756019592285156
147,16,16,0,1.7161130905151367,2.3084614440449513e-05,0.003084428608417511,6.777382850646973
412,16,16,0,2.118433713912964,2.2083233488956466e-05,0.0031590424478054047,6.780395030975342
247,16,16,0,1.7185840606689453,1.932543091243133e-05,0.003117197658866644,6.782257080078125
185,3,16,0,2.6010305881500244,2.1234332962194458e-05,0.0031980325002223253,6.782612323760986
222,16,16,0,3.525735378265381,3.384032243047841e-05,0.0032287356443703175,6.787407875061035
361,16,16,0,1.958412766456604,2.3384740416076966e-05,0.0031484123319387436,6.80364990234375
458,15,16,0,2.6836235523223877,2.5900450054905377e-05,0.003203991334885359,6.826257228851318
148,10,16,0,2.2651758193969727,2.2169806470628828e-05,0.0031989268027246,6.828454971313477
279,16,16,0,2.5419912338256836,2.2006555809639394e-05,0.0031810258515179157,6.851319313049316
357,5,16,0,2.3570621013641357,2.155606125597842e-05,0.0032096500508487225,6.862654209136963
356,20,16,0,2.0036957263946533,2.7845133445225656e-05,0.0031842701137065887,6.865078449249268
38,16,16,0,3.1311609745025635,2.6281206373823807e-05,0.003252216847613454,6.879430294036865
335,7,16,0,2.400632619857788,2.5137136617559008e-05,0.003213451709598303,6.891180038452148
278,16,16,0,3.9800233840942383,2.8483769710874185e-05,0.003265711246058345,6.909887790679932
311,16,16,0,2.225684881210327,2.3677523131482303e-05,0.0032471995800733566,6.9230194091796875
342,16,16,0,3.472740411758423,2.5301887944806367e-05,0.0032911798916757107,6.939639568328857
229,16,16,0,2.3328702449798584,2.177490750909783e-05,0.0032171416096389294,6.945515155792236
15,20,16,0,1.9930393695831299,2.3022472305456176e-05,0.003229747759178281,6.952340126037598
464,16,16,0,2.3591508865356445,2.1322708562365733e-05,0.0032297803554683924,6.962762355804443
43,16,16,0,2.397343635559082,1.9964896637247875e-05,0.003267783671617508,6.966968059539795
283,16,16,0,3.740753650665283,2.748040424194187e-05,0.003287644824013114,6.98544454574585
281,31,15,0,2.938039779663086,2.234088969998993e-05,0.003323928453028202,6.994667053222656
280,16,16,0,3.168501138687134,2.449700332363136e-05,0.003290324006229639,7.007081031799316
66,16,16,0,2.4186370372772217,1.973295002244413e-05,0.0032764547504484653,7.008540153503418
420,16,16,0,2.8759069442749023,2.5057308448594995e-05,0.003286421298980713,7.023926258087158
52,16,16,0,2.6553030014038086,2.478638089087326e-05,0.003303663805127144,7.033862590789795
221,16,16,0,3.7372336387634277,5.4294356232276186e-05,0.003337149042636156,7.069258689880371
124,16,16,0,3.6176371574401855,3.2066338462755084e-05,0.00337202288210392,7.076049327850342
94,7,16,0,1.7958483695983887,2.1625433873850852e-05,0.0033114294055849314,7.0896196365356445
176,16,16,0,2.0123302936553955,2.1701383957406506e-05,0.0033061427529901266,7.095921039581299
54,16,16,0,2.7022581100463867,2.4878561816876754e-05,0.003377702319994569,7.122803211212158
45,16,16,0,3.541170597076416,2.523616058169864e-05,0.003376987762749195,7.136786937713623
236,16,16,0,2.4947261810302734,2.575670623627957e-05,0.0033693318255245686,7.174951553344727
451,26,16,0,2.3854358196258545,2.3088678062777035e-05,0.0033632165286689997,7.176928997039795
299,16,16,0,2.1538259983062744,2.6558020181255415e-05,0.0032966248691082,7.196620464324951
443,16,16,0,2.411316394805908,2.0665724150603637e-05,0.003391166217625141,7.196771621704102
489,16,16,0,2.606640338897705,2.6690624508773908e-05,0.003379866247996688,7.1978654861450195
352,16,16,0,1.6681822538375854,2.0734525605803356e-05,0.0032953473273664713,7.1986165046691895
120,16,16,0,3.4644219875335693,2.2902841010363773e-05,0.003422472858801484,7.220187664031982
193,16,16,0,2.082099437713623,2.3939894163049757e-05,0.0033930656500160694,7.26448392868042
436,16,16,0,2.2637906074523926,2.7679692720994353e-05,0.003390869125723839,7.2711262702941895
286,25,16,0,2.8016107082366943,2.8620708690141328e-05,0.0034201745875179768,7.276456356048584
338,10,16,0,2.0025131702423096,2.2866815925226547e-05,0.0033929762430489063,7.278133869171143
482,16,16,0,2.7991435527801514,2.4667595425853506e-05,0.003436327911913395,7.287682056427002
201,16,16,0,3.3307700157165527,3.921638926840387e-05,0.003444634610787034,7.288079261779785
172,16,16,0,2.4437599182128906,2.4310085791512392e-05,0.003395617939531803,7.292573928833008
309,16,16,0,2.24556827545166,2.6060855816467665e-05,0.0034239746164530516,7.311366558074951
372,16,16,0,2.569542407989502,2.704498365346808e-05,0.0034124329686164856,7.333495140075684
158,16,16,0,3.5896966457366943,2.9252207241370343e-05,0.003461104817688465,7.346158981323242
234,16,16,0,2.133702039718628,3.2050502341007814e-05,0.0034525117371231318,7.3968400955200195
114,16,16,0,2.27824330329895,2.6712183171184734e-05,0.0034824409522116184,7.407561779022217
204,16,16,0,1.9667067527770996,2.045927249127999e-05,0.0034262111876159906,7.424267768859863
271,2,16,0,2.618244171142578,2.4659637347212993e-05,0.0034934580326080322,7.426944255828857
388,16,16,0,2.5774922370910645,2.600345396785997e-05,0.0034992177970707417,7.455193042755127
452,31,16,0,3.036250591278076,3.115020808763802e-05,0.0035559895914047956,7.460263729095459
383,28,16,0,2.8649892807006836,3.115680374321528e-05,0.003537810407578945,7.464023113250732
198,16,16,0,3.133385181427002,3.1296571251004934e-05,0.003553461516276002,7.507725715637207
111,16,16,0,2.5579354763031006,2.9795126465614885e-05,0.0035793096758425236,7.603806018829346
296,15,16,0,2.460157632827759,2.877476617868524e-05,0.0035544619895517826,7.612709999084473
324,16,16,0,2.486715316772461,2.7285303076496348e-05,0.0036223172210156918,7.664696216583252
409,28,16,0,2.7855355739593506,2.8927377570653334e-05,0.0036337103229016066,7.666264533996582
84,3,16,0,2.238478660583496,2.546381983847823e-05,0.0036216843873262405,7.716171741485596
358,4,16,0,2.3035717010498047,2.7902726287720725e-05,0.003637041198089719,7.73295259475708
306,16,16,0,2.317167043685913,2.5557930712238885e-05,0.003634049789980054,7.7339301109313965
330,16,16,0,3.588139772415161,4.987805004930124e-05,0.003635482396930456,7.740981101989746
373,16,16,0,2.7438580989837646,3.665472104330547e-05,0.0036281184293329716,7.787660121917725
81,16,16,0,2.062469482421875,2.5823512260103598e-05,0.0036159439478069544,7.797943592071533
421,16,16,0,3.137911319732666,2.8130201826570556e-05,0.003672873368486762,7.804399013519287
363,16,16,0,2.2655131816864014,3.069294325541705e-05,0.0036547353956848383,7.823958396911621
92,16,16,0,2.6112730503082275,2.995808063133154e-05,0.0036817342042922974,7.843061447143555
431,4,17,0,2.1735713481903076,2.5176172130159102e-05,0.003700698260217905,7.914858341217041
390,0,16,0,3.2926323413848877,3.413633021409623e-05,0.003783321939408779,7.923994541168213
33,16,16,0,2.009967088699341,3.2918975193751976e-05,0.003691465128213167,7.931014537811279
65,16,16,0,3.3379857540130615,3.829396882792935e-05,0.0037537403404712677,7.983903408050537
483,20,16,0,1.892565369606018,3.6598365113604814e-05,0.003715021535754204,8.013163566589355
79,16,16,0,3.020049571990967,3.395546809770167e-05,0.003812777576968074,8.015463829040527
254,21,16,0,2.402906656265259,3.1027462682686746e-05,0.0037596039474010468,8.046852111816406
263,16,16,0,3.03731369972229,4.6433109673671424e-05,0.0037868060171604156,8.058608055114746
305,16,16,0,2.905745029449463,2.8039587050443515e-05,0.0038468006532639265,8.086977005004883
123,16,16,0,3.485478639602661,3.54177100234665e-05,0.0038850167766213417,8.142011642456055
320,26,15,0,2.3520820140838623,3.026762351510115e-05,0.0038384078070521355,8.170195579528809
175,16,16,0,2.4729299545288086,2.766371653706301e-05,0.0038664755411446095,8.215169906616211
328,16,16,0,3.3354737758636475,4.787312354892492e-05,0.0038989903405308723,8.218771934509277
7,16,16,0,2.312253713607788,3.246746928198263e-05,0.0038358340971171856,8.22788143157959
42,1,16,0,3.011381149291992,3.503060361254029e-05,0.003913622349500656,8.263250350952148
209,6,16,0,1.9756089448928833,2.9139166144886985e-05,0.0038613281212747097,8.273295402526855
282,16,16,0,1.6670246124267578,3.4662956750253215e-05,0.0038450355641543865,8.33856201171875
34,16,16,0,2.520538568496704,3.0503515517921187e-05,0.003975383006036282,8.431737899780273
262,16,16,0,3.247861862182617,3.86489336960949e-05,0.003958008252084255,8.48491382598877
240,16,16,0,1.8900411128997803,3.497944999253377e-05,0.003964405041188002,8.536588668823242
396,16,16,0,2.737313985824585,3.067179204663262e-05,0.004068884998559952,8.596503257751465
170,16,16,0,2.842756509780884,4.441015698830597e-05,0.004141094628721476,8.774703979492188
235,16,16,0,2.7754435539245605,3.767172893276438e-05,0.004120139870792627,8.825448036193848
14,16,16,0,2.2632369995117188,3.6839737731497735e-05,0.004180112853646278,8.903624534606934
104,16,16,0,2.515881061553955,4.9262682296102867e-05,0.004211205057799816,8.973639488220215
243,16,16,0,2.334893226623535,4.6542787458747625e-05,0.004223750904202461,9.065925598144531
80,15,16,0,2.309422016143799,3.59115656465292e-05,0.004229220561683178,9.115259170532227
349,16,16,0,2.673520803451538,4.49403996753972e-05,0.004321693442761898,9.195062637329102
10,16,16,0,3.3746283054351807,7.440718036377802e-05,0.0043195211328566074,9.197274208068848
96,16,16,0,3.090489387512207,7.070750871207565e-05,0.004442070610821247,9.455299377441406
319,18,16,0,1.749626636505127,5.4377829656004906e-05,0.004425042774528265,9.56737995147705
371,16,16,0,2.0426790714263916,4.392406844999641e-05,0.004489866551011801,9.58454418182373
336,16,16,0,2.438124656677246,5.5059423175407574e-05,0.004540351685136557,9.660813331604004
179,21,16,0,2.066106081008911,5.4180276492843404e-05,0.0045503792352974415,9.78466796875
498,16,16,0,2.032773733139038,4.946807166561484e-05,0.004678727127611637,10.045295715332031
144,16,16,0,2.79909610748291,5.712476558983326e-05,0.004769329912960529,10.133464813232422
206,22,16,0,1.8822197914123535,5.657919973600656e-05,0.004993719980120659,10.735466003417969
50,16,16,0,3.5455868244171143,9.31459289859049e-05,0.005657920613884926,11.858415603637695
