sample_idx,best_slice,peak_y,peak_x,gt_max,mse,mae,relative_error_pct
174,16,16,0,2.747751235961914,2.0489624148467556e-05,0.0029469046276062727,6.274855613708496
222,16,16,0,3.525735378265381,2.2107131371740252e-05,0.002987697720527649,6.280701160430908
352,16,16,0,1.6681822538375854,1.692026671662461e-05,0.002888586837798357,6.310056686401367
338,10,16,0,2.0025131702423096,1.9579831132432446e-05,0.0029605007730424404,6.350448131561279
199,16,16,0,3.804729700088501,1.876756505225785e-05,0.0029972593765705824,6.3567986488342285
36,16,16,0,3.749666929244995,2.0364270312711596e-05,0.0030034922529011965,6.370763301849365
495,16,16,0,3.274317979812622,1.908378180814907e-05,0.0029965597204864025,6.394421577453613
484,16,16,0,3.6357293128967285,2.1927180569036864e-05,0.003083152463659644,6.442343235015869
398,16,16,0,2.7427401542663574,2.0009156287414953e-05,0.003020270960405469,6.443013668060303
185,3,16,0,2.6010305881500244,1.762040119501762e-05,0.0030432892963290215,6.4544219970703125
430,16,16,0,3.613821029663086,2.0284151105443016e-05,0.0030768951401114464,6.499199867248535
15,20,16,0,1.9930393695831299,2.0793062503798865e-05,0.003019695170223713,6.500182151794434
332,16,16,0,1.5206661224365234,1.8356360669713467e-05,0.002973186317831278,6.5022478103637695
173,16,16,0,1.519592046737671,1.789687667042017e-05,0.0029747309163212776,6.516618251800537
491,16,16,0,2.0913801193237305,2.336261240998283e-05,0.003034280613064766,6.5305070877075195
385,15,16,0,2.407776355743408,1.6765388863859698e-05,0.003016693750396371,6.532757759094238
180,16,16,0,3.0701684951782227,2.400297853455413e-05,0.0030925122555345297,6.538647651672363
475,16,16,0,3.3499953746795654,1.9389566659810953e-05,0.003121037734672427,6.549277305603027
60,16,16,0,3.716188669204712,2.6556703232927248e-05,0.003120248671621084,6.555077075958252
110,16,16,0,3.87187123298645,2.1958981960779056e-05,0.003094798419624567,6.556482315063477
325,16,16,0,3.5116333961486816,2.1655394448316656e-05,0.0031195965129882097,6.56663179397583
393,16,16,0,1.690398931503296,1.817429074435495e-05,0.003022652119398117,6.569655895233154
344,16,16,0,2.357480525970459,2.4910743377404287e-05,0.0030780048109591007,6.584115028381348
249,16,16,0,3.6261699199676514,2.1995994757162407e-05,0.003106448333710432,6.592461585998535
166,16,16,0,1.3907808065414429,1.4003901014802977e-05,0.00301158893853426,6.593385219573975
137,16,16,0,3.013430118560791,1.9955263269366696e-05,0.0031038084998726845,6.593918323516846
58,16,16,0,1.4520821571350098,1.4032535545993596e-05,0.0030243806540966034,6.600960731506348
236,16,16,0,2.4947261810302734,1.8632374121807516e-05,0.0031110942363739014,6.625037670135498
392,16,16,0,1.5434551239013672,1.8521957827033475e-05,0.0030461931601166725,6.643194198608398
51,16,16,0,2.999523639678955,1.8581371477921493e-05,0.0031236184295266867,6.6596760749816895
455,24,16,0,2.0305397510528564,1.874750159913674e-05,0.0030921122524887323,6.667480945587158
172,16,16,0,2.4437599182128906,1.9550850993255153e-05,0.003105475101619959,6.669450759887695
239,16,16,0,2.4421255588531494,2.2352200176101178e-05,0.003104045521467924,6.672705173492432
468,16,16,0,1.9897739887237549,1.787500332284253e-05,0.0030493380036205053,6.67379093170166
269,16,16,0,2.3225862979888916,1.9276159946457483e-05,0.003087890800088644,6.676115989685059
66,16,16,0,2.4186370372772217,1.913334199343808e-05,0.00312399142421782,6.6824116706848145
74,16,16,0,1.8784477710723877,1.9833392798318528e-05,0.0030988818034529686,6.706477642059326
127,16,16,0,2.768371820449829,1.9666525986394845e-05,0.0031594159081578255,6.715351104736328
81,16,16,0,2.062469482421875,2.044404754997231e-05,0.0031204652041196823,6.729421615600586
458,15,16,0,2.6836235523223877,2.377549753873609e-05,0.0031595902983099222,6.731658935546875
480,16,16,0,2.8626797199249268,2.5137032935163006e-05,0.003174944780766964,6.7367730140686035
23,16,16,0,1.6314609050750732,1.9015551515622064e-05,0.0031150877475738525,6.741220474243164
469,16,16,0,2.8043415546417236,2.291289456479717e-05,0.003146151313558221,6.744054317474365
86,16,16,0,2.732128381729126,2.2018015442881733e-05,0.0031760961282998323,6.76729154586792
331,16,16,0,2.4192543029785156,2.586896334833e-05,0.0031257292721420527,6.7774577140808105
150,16,16,0,3.9112014770507812,2.0438135834410787e-05,0.0031985226087272167,6.778418064117432
183,31,16,0,3.4506282806396484,2.2106411051936448e-05,0.0032277368009090424,6.780738353729248
295,15,16,0,3.3630564212799072,2.144942118320614e-05,0.0031901372130960226,6.781642436981201
365,16,16,0,3.1498568058013916,2.534727354941424e-05,0.003207792993634939,6.783384323120117
359,16,16,0,3.4647345542907715,2.162986493203789e-05,0.003231109119951725,6.7889251708984375
265,16,16,0,3.6937592029571533,2.6288033041055314e-05,0.003244552295655012,6.794169902801514
126,16,16,0,1.3390038013458252,1.4724082575412467e-05,0.003100329777225852,6.795971870422363
255,16,16,0,3.888672113418579,2.0152667275397107e-05,0.0032220513094216585,6.799222469329834
339,16,16,0,2.597904920578003,1.947567579918541e-05,0.0031860312446951866,6.8037109375
90,16,16,0,1.7358191013336182,1.828049062169157e-05,0.003147294046357274,6.81687593460083
494,16,16,0,3.864659070968628,2.232914266642183e-05,0.00322607159614563,6.819171905517578
42,1,16,0,3.011381149291992,2.207372926932294e-05,0.003238467499613762,6.837723731994629
271,2,16,0,2.618244171142578,1.9788607460213825e-05,0.0032191616483032703,6.843801498413086
2,16,16,0,2.2093541622161865,1.9720962882274762e-05,0.0032232790254056454,6.8593854904174805
282,16,16,0,1.6670246124267578,2.3378564947051927e-05,0.0031642415560781956,6.86215353012085
262,16,16,0,3.247861862182617,3.0744973628316075e-05,0.003203664906322956,6.867803573608398
318,16,16,0,3.9270944595336914,2.2576168703380972e-05,0.0032577821984887123,6.879683494567871
290,31,18,0,3.0880582332611084,2.152774868591223e-05,0.003282420337200165,6.922595977783203
441,16,16,0,1.813780665397644,2.172158201574348e-05,0.003178549464792013,6.928462982177734
388,16,16,0,2.5774922370910645,2.0408306227182038e-05,0.0032572767231613398,6.939729690551758
80,15,16,0,2.309422016143799,2.312723154318519e-05,0.0032240129075944424,6.94873046875
201,16,16,0,3.3307700157165527,3.294107227702625e-05,0.0032870047725737095,6.9545698165893555
161,16,16,0,3.790968656539917,2.5172737878165208e-05,0.0033060251735150814,6.978444576263428
190,16,16,0,1.7201279401779175,1.880321178759914e-05,0.0031806030310690403,6.992291450500488
16,16,16,0,3.215360641479492,2.3679427613387816e-05,0.0032908113207668066,7.0096025466918945
64,16,16,0,2.436821699142456,2.243715243821498e-05,0.003244933672249317,7.0246663093566895
223,16,16,0,3.3350696563720703,2.131779183400795e-05,0.0033617550507187843,7.027219295501709
306,16,16,0,2.317167043685913,2.1706222469219938e-05,0.003308079671114683,7.040205001831055
111,16,16,0,2.5579354763031006,2.1989369997754693e-05,0.003324509132653475,7.062513828277588
142,16,16,0,3.69765043258667,2.643044717842713e-05,0.003367806551977992,7.065613269805908
39,29,16,0,2.7932605743408203,2.4975626729428768e-05,0.0033497975673526525,7.074399471282959
181,16,16,0,3.8903121948242188,2.8242644475540146e-05,0.003348610596731305,7.077141284942627
38,16,16,0,3.1311609745025635,2.428640436846763e-05,0.003349847625941038,7.085948944091797
27,16,16,0,3.3184943199157715,2.6200588763458654e-05,0.0033707325346767902,7.08769416809082
233,16,16,0,1.392191767692566,1.620770854060538e-05,0.00324214156717062,7.090802192687988
243,16,16,0,2.334893226623535,2.5020848624990322e-05,0.0033074216917157173,7.09910249710083
259,16,16,0,2.850126028060913,2.801283153530676e-05,0.0033510453067719936,7.108922958374023
461,16,16,0,3.8018603324890137,2.487103847670369e-05,0.00338977063074708,7.177166938781738
270,16,16,0,3.5200507640838623,3.0251600037445314e-05,0.003446117741987109,7.2107834815979
176,16,16,0,2.0123302936553955,2.4166263756342232e-05,0.0033648512326180935,7.221926212310791
218,16,16,0,3.6512603759765625,2.5322358851553872e-05,0.0034381612204015255,7.237224102020264
94,7,16,0,1.7958483695983887,2.3652724848943762e-05,0.0033904474694281816,7.25879430770874
177,16,16,0,2.60426664352417,2.343328196729999e-05,0.003410862758755684,7.263250350952148
252,30,16,0,2.780256509780884,2.6353392968303524e-05,0.0034814863465726376,7.285849094390869
405,16,16,0,1.6183507442474365,1.9392418835195713e-05,0.003368167672306299,7.293306350708008
413,16,16,0,3.4475972652435303,2.5136123440461233e-05,0.0034696748480200768,7.301798343658447
374,16,16,0,2.6317014694213867,2.174761721107643e-05,0.003443546127527952,7.31645393371582
286,25,16,0,2.8016107082366943,2.4276730982819572e-05,0.003439799416810274,7.31820821762085
215,16,16,0,2.5798678398132324,2.3233498723129742e-05,0.0034434886183589697,7.330545902252197
33,16,16,0,2.009967088699341,2.7942656743107364e-05,0.003413173370063305,7.333111763000488
296,15,16,0,2.460157632827759,2.9428409106913023e-05,0.0034338359255343676,7.354361057281494
446,16,16,0,2.0057454109191895,2.4541783204767853e-05,0.003437938168644905,7.4180073738098145
147,16,16,0,1.7161130905151367,2.099025368806906e-05,0.003378495341166854,7.423532485961914
120,16,16,0,3.4644219875335693,2.2106305550551042e-05,0.0035313135012984276,7.449802398681641
101,16,16,0,3.0059762001037598,2.465705620124936e-05,0.0035426465328782797,7.4682135581970215
429,30,16,0,2.9913761615753174,2.5871184334391728e-05,0.003557780524715781,7.497934341430664
297,16,16,0,1.67996084690094,2.0429335563676432e-05,0.0034732623025774956,7.513465404510498
340,16,16,0,3.551090955734253,2.669278001121711e-05,0.00357718113809824,7.526952743530273
342,16,16,0,3.472740411758423,2.881453838199377e-05,0.003570515662431717,7.528635025024414
333,16,16,0,1.7385140657424927,2.561451037763618e-05,0.0035122614353895187,7.58281135559082
335,7,16,0,2.400632619857788,3.219105929019861e-05,0.0035517793148756027,7.616716384887695
195,16,16,0,3.5947773456573486,2.6770558179123327e-05,0.0036069133784621954,7.62575626373291
397,16,16,0,1.4661462306976318,2.043092536041513e-05,0.003508031601086259,7.654114723205566
421,16,16,0,3.137911319732666,2.5515802917652763e-05,0.0036070728674530983,7.664581298828125
383,28,16,0,2.8649892807006836,2.9279482987476513e-05,0.0036357648205012083,7.670685291290283
390,0,16,0,3.2926323413848877,2.982481055369135e-05,0.003688222263008356,7.7248125076293945
217,16,16,0,3.536703586578369,2.924168438767083e-05,0.0036642891354858875,7.744875431060791
351,16,16,0,1.6243489980697632,2.1275900508044288e-05,0.0035937100183218718,7.794857025146484
124,16,16,0,3.6176371574401855,3.411042416701093e-05,0.0037183251697570086,7.802750110626221
167,16,16,0,1.3833394050598145,1.9476960005704314e-05,0.003572531510144472,7.808279514312744
43,16,16,0,2.397343635559082,2.4040222342591733e-05,0.003684593364596367,7.855613708496094
221,16,16,0,3.7372336387634277,4.23281999246683e-05,0.003709969576448202,7.8590240478515625
373,16,16,0,2.7438580989837646,3.1886684155324474e-05,0.003662021830677986,7.860433101654053
45,16,16,0,3.541170597076416,2.8226288122823462e-05,0.0037271040491759777,7.876708030700684
363,16,16,0,2.2655131816864014,2.859317828551866e-05,0.0036798156797885895,7.877649307250977
84,3,16,0,2.238478660583496,2.4840683181537315e-05,0.0037007720675319433,7.884671688079834
103,16,16,0,2.9964168071746826,3.368977559148334e-05,0.0037303073331713676,7.896392822265625
498,16,16,0,2.032773733139038,3.201553045073524e-05,0.0036822149995714426,7.9057698249816895
196,16,16,0,2.6282424926757812,3.0031475034775212e-05,0.0037272453773766756,7.9124064445495605
394,16,16,0,2.8439393043518066,2.9339200409594923e-05,0.003720823908224702,7.929089069366455
356,20,16,0,2.0036957263946533,3.5436652979115024e-05,0.003685465082526207,7.945621490478516
473,16,16,0,2.1051316261291504,3.331990592414513e-05,0.003670657053589821,7.970315933227539
175,16,16,0,2.4729299545288086,2.6623503799783066e-05,0.003754942212253809,7.978193283081055
358,4,16,0,2.3035717010498047,2.6746482035377994e-05,0.0037633543834090233,8.00151538848877
361,16,16,0,1.958412766456604,2.891422263928689e-05,0.003720905864611268,8.04079532623291
71,16,16,0,2.1493782997131348,3.0871164199197665e-05,0.0037384270690381527,8.04593276977539
375,16,16,0,4.140489101409912,3.412088335608132e-05,0.003831753972917795,8.051416397094727
283,16,16,0,3.740753650665283,3.408922930248082e-05,0.0038111726753413677,8.097813606262207
83,16,16,0,3.646245241165161,3.180521525791846e-05,0.003838759381324053,8.123726844787598
447,16,16,0,2.349864959716797,3.015242145920638e-05,0.003813569899648428,8.156257629394531
34,16,16,0,2.520538568496704,3.065205237362534e-05,0.003847441403195262,8.160374641418457
309,16,16,0,2.24556827545166,2.9536979127442464e-05,0.003825798397883773,8.16939926147461
20,16,16,0,2.383514165878296,2.8613956601475365e-05,0.0038092248141765594,8.170236587524414
65,16,16,0,3.3379857540130615,3.447299241088331e-05,0.0038447948172688484,8.177569389343262
281,31,15,0,2.938039779663086,2.9635120881721377e-05,0.0038996783550828695,8.206239700317383
329,16,16,0,2.085047483444214,3.280709279351868e-05,0.0037964924704283476,8.248661041259766
263,16,16,0,3.03731369972229,3.704291157191619e-05,0.003881902899593115,8.260981559753418
7,16,16,0,2.312253713607788,3.5284254408907145e-05,0.003861604258418083,8.283159255981445
109,16,16,0,2.7577931880950928,3.2205764000536874e-05,0.003900475800037384,8.293280601501465
368,24,15,0,2.300185441970825,2.405955638096202e-05,0.003871343331411481,8.300129890441895
479,16,16,0,3.4600346088409424,3.589385232771747e-05,0.003960007335990667,8.341599464416504
443,16,16,0,2.411316394805908,3.644598473329097e-05,0.003933697007596493,8.348136901855469
452,31,16,0,3.036250591278076,4.5829023292753845e-05,0.003984077367931604,8.358367919921875
46,16,16,0,1.4029932022094727,2.3892509489087388e-05,0.003833737690001726,8.378997802734375
431,4,17,0,2.1735713481903076,2.5503446522634476e-05,0.003937448374927044,8.4212064743042
311,16,16,0,2.225684881210327,3.2097948860609904e-05,0.003953614272177219,8.429093360900879
198,16,16,0,3.133385181427002,3.6172481486573815e-05,0.003991918172687292,8.434094429016113
145,16,16,0,2.9699673652648926,3.9966325857676566e-05,0.003981951158493757,8.466068267822266
211,16,16,0,3.949152708053589,3.73074653907679e-05,0.004043088760226965,8.492507934570312
79,16,16,0,3.020049571990967,4.252125654602423e-05,0.004071247298270464,8.55883502960205
92,16,16,0,2.6112730503082275,3.645208562375046e-05,0.00407268013805151,8.675878524780273
396,16,16,0,2.737313985824585,3.233273673686199e-05,0.004115101415663958,8.694146156311035
324,16,16,0,2.486715316772461,3.7032550608273596e-05,0.004161403514444828,8.805383682250977
178,16,16,0,1.6598434448242188,3.5565681173466146e-05,0.004057505168020725,8.807127952575684
482,16,16,0,2.7991435527801514,3.603326331358403e-05,0.004198684357106686,8.90446949005127
349,16,16,0,2.673520803451538,4.084040847374126e-05,0.004211362451314926,8.96031665802002
158,16,16,0,3.5896966457366943,3.82608559448272e-05,0.0042430744506418705,9.005881309509277
114,16,16,0,2.27824330329895,3.1939220207277685e-05,0.0042725312523543835,9.088176727294922
305,16,16,0,2.905745029449463,3.948886660509743e-05,0.004430328495800495,9.313704490661621
434,16,16,0,1.5660059452056885,3.138202373520471e-05,0.004297463223338127,9.3192720413208
170,16,16,0,2.842756509780884,4.778470974997617e-05,0.004435523878782988,9.398579597473145
278,16,16,0,3.9800233840942383,4.709845961770043e-05,0.004445054102689028,9.405247688293457
320,26,15,0,2.3520820140838623,4.3486586946528405e-05,0.004481391049921513,9.538809776306152
0,16,16,0,3.831937074661255,4.9302125262329355e-05,0.0045309229753911495,9.564460754394531
238,31,16,0,2.550201654434204,4.521119626588188e-05,0.004500638227909803,9.57069206237793
451,26,16,0,2.3854358196258545,4.1009789129020646e-05,0.004498045891523361,9.59859561920166
144,16,16,0,2.79909610748291,4.9197213229490444e-05,0.004527245182543993,9.61910343170166
336,16,16,0,2.438124656677246,5.66832568438258e-05,0.004538917448371649,9.657761573791504
235,16,16,0,2.7754435539245605,4.3669504520948976e-05,0.004510529339313507,9.661673545837402
254,21,16,0,2.402906656265259,4.4264521420700476e-05,0.004530889447778463,9.697669982910156
130,16,16,0,2.1666064262390137,3.8592974306084216e-05,0.0045462716370821,9.756999015808105
328,16,16,0,3.3354737758636475,6.189224222907797e-05,0.004643903113901615,9.78899097442627
193,16,16,0,2.082099437713623,4.130343586439267e-05,0.0045866770669817924,9.819981575012207
299,16,16,0,2.1538259983062744,6.004173701512627e-05,0.004500039387494326,9.823705673217773
104,16,16,0,2.515881061553955,5.348716149455868e-05,0.004624088294804096,9.853450775146484
96,16,16,0,3.090489387512207,6.922335887793452e-05,0.004680329002439976,9.962450981140137
371,16,16,0,2.0426790714263916,4.4423450162867084e-05,0.004711592569947243,10.05786418914795
330,16,16,0,3.588139772415161,7.388016820186749e-05,0.004818300250917673,10.259538650512695
3,16,16,0,3.8393378257751465,6.246028351597488e-05,0.004930146038532257,10.372190475463867
10,16,16,0,3.3746283054351807,8.444497507298365e-05,0.004894810728728771,10.422201156616211
179,21,16,0,2.066106081008911,5.879297532374039e-05,0.00492546521127224,10.591214179992676
131,16,16,0,1.6541844606399536,4.967534187017009e-05,0.005093939136713743,11.022198677062988
409,28,16,0,2.7855355739593506,5.065155710326508e-05,0.005266656167805195,11.1113920211792
89,16,16,0,2.2405378818511963,5.357752525014803e-05,0.005223923362791538,11.225090026855469
123,16,16,0,3.485478639602661,7.112868479453027e-05,0.005438700318336487,11.398138999938965
319,18,16,0,1.749626636505127,7.459023618139327e-05,0.005401044152677059,11.677590370178223
483,20,16,0,1.892565369606018,6.510846287710592e-05,0.005430371500551701,11.713109016418457
14,16,16,0,2.2632369995117188,5.5789434554753825e-05,0.005554032977670431,11.830069541931152
209,6,16,0,1.9756089448928833,5.339661584002897e-05,0.005525586195290089,11.839140892028809
240,16,16,0,1.8900411128997803,5.375358887249604e-05,0.005580219905823469,12.015936851501465
206,22,16,0,1.8822197914123535,7.836674922145903e-05,0.005924968048930168,12.737457275390625
50,16,16,0,3.5455868244171143,0.00015973742119967937,0.007941384799778461,16.644319534301758
